image_id,interaction_modality,prob_m_mal,prob_m_dx_akiec,prob_m_dx_bcc,prob_m_dx_bkl,prob_m_dx_df,prob_m_dx_mel,prob_m_dx_nv,prob_m_dx_vasc,prob_h_dx_akiec,prob_h_dx_bcc,prob_h_dx_bkl,prob_h_dx_df,prob_h_dx_mel,prob_h_dx_nv,prob_h_dx_vasc,user_dx_without_interaction_akiec,user_dx_without_interaction_bcc,user_dx_without_interaction_bkl,user_dx_without_interaction_df,user_dx_without_interaction_mel,user_dx_without_interaction_nv,user_dx_without_interaction_vasc,user_dx_with_interaction_akiec,user_dx_with_interaction_bcc,user_dx_with_interaction_bkl,user_dx_with_interaction_df,user_dx_with_interaction_mel,user_dx_with_interaction_nv,user_dx_with_interaction_vasc
ISIC_0035357,Malignancy Probability (AI),"0,99112836687345","1,436911E-05","0,9897448","0,004041623","5,522638E-06","0,0013692153","0,0045825276","0,00024198547",0,"0,768","0,016",0,"0,136","0,032","0,024",0,8,0,0,1,0,0,0,8,0,0,1,0,0
ISIC_0035357,Multiclass Probabilities (AI),"0,99112836687345","1,436911E-05","0,9897448","0,004041623","5,522638E-06","0,0013692153","0,0045825276","0,00024198547",0,"0,768","0,016",0,"0,136","0,032","0,024",0,2,0,0,0,0,0,0,2,0,0,0,0,0
ISIC_0035357,Multiclass Probabilities (Crowd),"0,99112836687345","1,436911E-05","0,9897448","0,004041623","5,522638E-06","0,0013692153","0,0045825276","0,00024198547",0,"0,768","0,016",0,"0,136","0,032","0,024",0,2,0,0,0,0,0,0,2,0,0,0,0,0
ISIC_0035359,Multiclass Probabilities (AI),"0,00331504596397","0,0011112429","0,0005747946","0,00046516507","0,000525548","0,0016290084","0,9955364","0,00015786017","0,010204081","0,010204081","0,020408163","0,020408163","0,091836734","0,846938775",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035360,CBIR (AI),"7,00804418E-06","7,590783E-07","6,3051414E-07","7,733238E-05","0,9997752","5,6184517E-06","0,00012387284","1,6521457E-05","0,025","0,00625","0,05","0,5625","0,03125","0,275","0,01875",0,0,0,6,0,9,0,0,0,1,6,0,8,0
ISIC_0035360,Malignancy Probability (AI),"7,00804418E-06","7,590783E-07","6,3051414E-07","7,733238E-05","0,9997752","5,6184517E-06","0,00012387284","1,6521457E-05","0,025","0,00625","0,05","0,5625","0,03125","0,275","0,01875",0,0,1,4,1,3,0,0,0,1,4,1,3,0
ISIC_0035360,Multiclass Probabilities (AI),"7,00804418E-06","7,590783E-07","6,3051414E-07","7,733238E-05","0,9997752","5,6184517E-06","0,00012387284","1,6521457E-05","0,025","0,00625","0,05","0,5625","0,03125","0,275","0,01875",0,1,1,3,1,4,0,0,0,0,7,0,3,0
ISIC_0035360,Multiclass Probabilities (Crowd),"7,00804418E-06","7,590783E-07","6,3051414E-07","7,733238E-05","0,9997752","5,6184517E-06","0,00012387284","1,6521457E-05","0,025","0,00625","0,05","0,5625","0,03125","0,275","0,01875",0,0,1,3,0,8,0,0,0,0,8,0,4,0
ISIC_0035361,Multiclass Probabilities (Crowd),"0,00117053748545","3,1648306E-06","0,0010845436","0,00018780146","0,0004817723","8,282901E-05","0,9980796","8,0308535E-05","0,041666666","0,010416666","0,03125","0,03125","0,010416666","0,854166666","0,020833333",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035362,CBIR (AI),"0,80292140736128","0,0041340287","0,0003793472","0,1515818","0,0002783818","0,79840803","0,045059413","0,0001589959","0,43119266","0,018348623","0,348623853",0,"0,14678899","0,027522935",0,2,0,3,0,1,0,0,1,0,4,0,1,0,0
ISIC_0035362,Malignancy Probability (AI),"0,80292140736128","0,0041340287","0,0003793472","0,1515818","0,0002783818","0,79840803","0,045059413","0,0001589959","0,43119266","0,018348623","0,348623853",0,"0,14678899","0,027522935",0,0,0,1,0,2,0,0,1,0,0,0,2,0,0
ISIC_0035362,Multiclass Probabilities (AI),"0,80292140736128","0,0041340287","0,0003793472","0,1515818","0,0002783818","0,79840803","0,045059413","0,0001589959","0,43119266","0,018348623","0,348623853",0,"0,14678899","0,027522935",0,2,0,1,0,0,0,0,0,0,2,0,1,0,0
ISIC_0035362,Multiclass Probabilities (Crowd),"0,80292140736128","0,0041340287","0,0003793472","0,1515818","0,0002783818","0,79840803","0,045059413","0,0001589959","0,43119266","0,018348623","0,348623853",0,"0,14678899","0,027522935",0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
ISIC_0035363,Multiclass Probabilities (AI),"0,00200814589243","9,447437E-06","0,00014189573","0,0016240695","3,3709697E-05","0,0018568027","0,9956896","0,0006445056","0,014285714",0,0,0,0,"0,971428571",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035364,CBIR (AI),"0,72786488272686","0,72126806","7,953197E-05","0,2703576","0,0002272851","0,006517293","0,0015433353","6,845934E-06","0,404040404","0,02020202","0,484848484",0,"0,07070707","0,01010101","0,01010101",1,0,1,0,1,0,0,1,0,1,0,1,0,0
ISIC_0035364,Malignancy Probability (AI),"0,72786488272686","0,72126806","7,953197E-05","0,2703576","0,0002272851","0,006517293","0,0015433353","6,845934E-06","0,404040404","0,02020202","0,484848484",0,"0,07070707","0,01010101","0,01010101",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035364,Multiclass Probabilities (AI),"0,72786488272686","0,72126806","7,953197E-05","0,2703576","0,0002272851","0,006517293","0,0015433353","6,845934E-06","0,404040404","0,02020202","0,484848484",0,"0,07070707","0,01010101","0,01010101",1,0,0,0,0,0,0,1,0,0,0,0,0,0
ISIC_0035364,Multiclass Probabilities (Crowd),"0,72786488272686","0,72126806","7,953197E-05","0,2703576","0,0002272851","0,006517293","0,0015433353","6,845934E-06","0,404040404","0,02020202","0,484848484",0,"0,07070707","0,01010101","0,01010101",1,0,1,0,0,0,0,1,0,1,0,0,0,0
ISIC_0035365,CBIR (AI),"0,00810465678114","2,6688695E-05","0,00054787117","0,00022867556","2,3076182E-05","0,007530097","0,99127483","0,0003687707",0,0,"0,012345679",0,"0,024691358","0,962962962",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
ISIC_0035365,Multiclass Probabilities (Crowd),"0,00810465678114","2,6688695E-05","0,00054787117","0,00022867556","2,3076182E-05","0,007530097","0,99127483","0,0003687707",0,0,"0,012345679",0,"0,024691358","0,962962962",0,0,0,0,0,0,3,0,0,0,0,0,0,3,0
ISIC_0035366,CBIR (AI),"0,43688259972259","0,2919613","0,0020254995","0,15084717","0,36098936","0,14289579","0,051048644","0,00023221556","0,198019801","0,06930693","0,118811881","0,07920792","0,316831683","0,198019801",0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
ISIC_0035366,Multiclass Probabilities (AI),"0,43688259972259","0,2919613","0,0020254995","0,15084717","0,36098936","0,14289579","0,051048644","0,00023221556","0,198019801","0,06930693","0,118811881","0,07920792","0,316831683","0,198019801",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ISIC_0035366,Multiclass Probabilities (Crowd),"0,43688259972259","0,2919613","0,0020254995","0,15084717","0,36098936","0,14289579","0,051048644","0,00023221556","0,198019801","0,06930693","0,118811881","0,07920792","0,316831683","0,198019801",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
ISIC_0035367,CBIR (AI),"3,386005756E-05","2,853617E-06","1,0402837E-05","1,3948431E-05","3,3126303E-06","2,0603604E-05","0,9999465","2,4584576E-06","0,02739726","0,01369863","0,04109589","0,04109589","0,06849315","0,794520547",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035367,Malignancy Probability (AI),"3,386005756E-05","2,853617E-06","1,0402837E-05","1,3948431E-05","3,3126303E-06","2,0603604E-05","0,9999465","2,4584576E-06","0,02739726","0,01369863","0,04109589","0,04109589","0,06849315","0,794520547",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035367,Multiclass Probabilities (Crowd),"3,386005756E-05","2,853617E-06","1,0402837E-05","1,3948431E-05","3,3126303E-06","2,0603604E-05","0,9999465","2,4584576E-06","0,02739726","0,01369863","0,04109589","0,04109589","0,06849315","0,794520547",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035368,CBIR (AI),"0,58705195598304","0,02041827","0,49773663","0,1001011","0,034463506","0,06889705","0,27787855","0,0005048949","0,095808383","0,502994011","0,023952095","0,011976047","0,173652694","0,083832335","0,059880239",0,4,0,0,6,0,0,1,3,1,0,4,0,1
ISIC_0035368,Malignancy Probability (AI),"0,58705195598304","0,02041827","0,49773663","0,1001011","0,034463506","0,06889705","0,27787855","0,0005048949","0,095808383","0,502994011","0,023952095","0,011976047","0,173652694","0,083832335","0,059880239",0,3,2,0,2,0,2,0,3,1,0,3,0,2
ISIC_0035368,Multiclass Probabilities (AI),"0,58705195598304","0,02041827","0,49773663","0,1001011","0,034463506","0,06889705","0,27787855","0,0005048949","0,095808383","0,502994011","0,023952095","0,011976047","0,173652694","0,083832335","0,059880239",0,5,2,0,2,0,0,0,8,1,0,0,0,0
ISIC_0035368,Multiclass Probabilities (Crowd),"0,58705195598304","0,02041827","0,49773663","0,1001011","0,034463506","0,06889705","0,27787855","0,0005048949","0,095808383","0,502994011","0,023952095","0,011976047","0,173652694","0,083832335","0,059880239",1,6,0,0,6,0,2,0,10,0,0,5,0,0
ISIC_0035369,CBIR (AI),"0,00010001518615","1,6366345E-06","3,838513E-06","0,00054484257","1,3808321E-05","9,454004E-05","0,99930924","3,2133616E-05","0,025641025","0,012820512","0,012820512",0,0,"0,948717948",0,0,0,0,0,0,2,0,1,0,0,0,0,1,0
ISIC_0035369,Multiclass Probabilities (AI),"0,00010001518615","1,6366345E-06","3,838513E-06","0,00054484257","1,3808321E-05","9,454004E-05","0,99930924","3,2133616E-05","0,025641025","0,012820512","0,012820512",0,0,"0,948717948",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035370,Multiclass Probabilities (Crowd),"0,18380269146292","0,00093990006","0,00038570462","0,031685077","0,0014395074","0,18247709","0,7830405","3,224176E-05",0,0,"0,135802469",0,0,"0,86419753",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035372,CBIR (AI),"0,99999363657736","0,9999898","8,803892E-08","3,7810116E-06","2,3335417E-07","3,7409327E-06","2,3048383E-06","2,42981E-09","0,575342465","0,034246575","0,157534246",0,"0,164383561","0,034246575",0,11,0,3,0,3,0,0,11,2,2,0,2,0,0
ISIC_0035372,Malignancy Probability (AI),"0,99999363657736","0,9999898","8,803892E-08","3,7810116E-06","2,3335417E-07","3,7409327E-06","2,3048383E-06","2,42981E-09","0,575342465","0,034246575","0,157534246",0,"0,164383561","0,034246575",0,4,0,2,0,3,0,0,4,0,1,0,4,0,0
ISIC_0035372,Multiclass Probabilities (AI),"0,99999363657736","0,9999898","8,803892E-08","3,7810116E-06","2,3335417E-07","3,7409327E-06","2,3048383E-06","2,42981E-09","0,575342465","0,034246575","0,157534246",0,"0,164383561","0,034246575",0,3,0,1,0,1,0,0,5,0,0,0,0,0,0
ISIC_0035372,Multiclass Probabilities (Crowd),"0,99999363657736","0,9999898","8,803892E-08","3,7810116E-06","2,3335417E-07","3,7409327E-06","2,3048383E-06","2,42981E-09","0,575342465","0,034246575","0,157534246",0,"0,164383561","0,034246575",0,7,0,2,0,1,0,0,9,0,0,0,1,0,0
ISIC_0035373,CBIR (AI),"0,73207150534017","5,670213E-06","2,7575621E-05","0,010193682","2,678382E-05","0,73203826","0,2576867","2,1286156E-05","0,012658227",0,"0,025316455",0,"0,240506329","0,708860759",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035374,CBIR (AI),"0,46005819737911","0,009048626","0,15877146","0,20987226","0,020326108","0,29223812","0,19167975","0,11806371","0,071942446","0,553956834","0,244604316",0,"0,093525179","0,014388489",0,0,4,3,0,1,0,0,0,5,2,0,1,0,0
ISIC_0035374,Malignancy Probability (AI),"0,46005819737911","0,009048626","0,15877146","0,20987226","0,020326108","0,29223812","0,19167975","0,11806371","0,071942446","0,553956834","0,244604316",0,"0,093525179","0,014388489",0,0,4,1,0,1,0,0,1,3,1,0,1,0,0
ISIC_0035374,Multiclass Probabilities (AI),"0,46005819737911","0,009048626","0,15877146","0,20987226","0,020326108","0,29223812","0,19167975","0,11806371","0,071942446","0,553956834","0,244604316",0,"0,093525179","0,014388489",0,0,3,0,0,0,0,0,0,3,0,0,0,0,0
ISIC_0035374,Multiclass Probabilities (Crowd),"0,46005819737911","0,009048626","0,15877146","0,20987226","0,020326108","0,29223812","0,19167975","0,11806371","0,071942446","0,553956834","0,244604316",0,"0,093525179","0,014388489",0,0,5,0,0,1,0,0,1,5,0,0,0,0,0
ISIC_0035375,Malignancy Probability (AI),"0,02657127869315","0,00035759644","0,008441831","0,022524606","0,0005873405","0,017771851","0,9497156","0,00060114823",0,"0,01369863","0,02739726",0,"0,04109589","0,904109589",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035375,Multiclass Probabilities (AI),"0,02657127869315","0,00035759644","0,008441831","0,022524606","0,0005873405","0,017771851","0,9497156","0,00060114823",0,"0,01369863","0,02739726",0,"0,04109589","0,904109589",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035375,Multiclass Probabilities (Crowd),"0,02657127869315","0,00035759644","0,008441831","0,022524606","0,0005873405","0,017771851","0,9497156","0,00060114823",0,"0,01369863","0,02739726",0,"0,04109589","0,904109589",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035376,CBIR (AI),"0,99562107722159","0,9892595","0,0061021782","0,0038060476","0,00034887617","0,00025941755","0,00021784876","6,188705E-06","0,656626506","0,042168674","0,144578313","0,054216867","0,060240963",0,"0,006024096",9,0,1,0,0,0,0,9,0,0,0,1,0,0
ISIC_0035376,Malignancy Probability (AI),"0,99562107722159","0,9892595","0,0061021782","0,0038060476","0,00034887617","0,00025941755","0,00021784876","6,188705E-06","0,656626506","0,042168674","0,144578313","0,054216867","0,060240963",0,"0,006024096",10,0,1,0,1,0,0,10,1,0,0,1,0,0
ISIC_0035376,Multiclass Probabilities (AI),"0,99562107722159","0,9892595","0,0061021782","0,0038060476","0,00034887617","0,00025941755","0,00021784876","6,188705E-06","0,656626506","0,042168674","0,144578313","0,054216867","0,060240963",0,"0,006024096",8,0,1,1,1,0,1,11,0,0,0,1,0,0
ISIC_0035376,Multiclass Probabilities (Crowd),"0,99562107722159","0,9892595","0,0061021782","0,0038060476","0,00034887617","0,00025941755","0,00021784876","6,188705E-06","0,656626506","0,042168674","0,144578313","0,054216867","0,060240963",0,"0,006024096",2,1,4,1,0,0,0,6,0,2,0,0,0,0
ISIC_0035377,Multiclass Probabilities (AI),"0,04275975107203","0,0013535472","2,8543732E-06","8,383186E-05","1,01227115E-05","0,04140335","0,95711374","3,2563377E-05",0,0,0,"0,056603773","0,028301886","0,896226415","0,009433962",0,0,0,1,0,1,0,0,0,0,0,0,2,0
ISIC_0035378,Malignancy Probability (AI),"0,02921911509475","0,014837156","0,0008098082","0,23773035","0,00013803437","0,013572151","0,7326181","0,00029442424","0,011494252",0,"0,103448275","0,057471264","0,022988505","0,804597701",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035378,Multiclass Probabilities (AI),"0,02921911509475","0,014837156","0,0008098082","0,23773035","0,00013803437","0,013572151","0,7326181","0,00029442424","0,011494252",0,"0,103448275","0,057471264","0,022988505","0,804597701",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035378,Multiclass Probabilities (Crowd),"0,02921911509475","0,014837156","0,0008098082","0,23773035","0,00013803437","0,013572151","0,7326181","0,00029442424","0,011494252",0,"0,103448275","0,057471264","0,022988505","0,804597701",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035379,CBIR (AI),"0,02188655477948","0,0010713373","0,00016314688","0,007447331","0,00014289265","0,02065207","0,97015464","0,0003685991",0,0,"0,011235955",0,"0,033707865","0,943820224",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035379,Malignancy Probability (AI),"0,02188655477948","0,0010713373","0,00016314688","0,007447331","0,00014289265","0,02065207","0,97015464","0,0003685991",0,0,"0,011235955",0,"0,033707865","0,943820224",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035379,Multiclass Probabilities (Crowd),"0,02188655477948","0,0010713373","0,00016314688","0,007447331","0,00014289265","0,02065207","0,97015464","0,0003685991",0,0,"0,011235955",0,"0,033707865","0,943820224",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035380,CBIR (AI),"0,01960506054638","3,3647084E-05","2,4712821E-05","0,000986055","3,807008E-05","0,0195467","0,96215254","0,01721831","0,013513513",0,"0,027027027",0,"0,027027027","0,918918918",0,0,0,0,0,0,1,1,0,0,0,0,0,2,0
ISIC_0035380,Multiclass Probabilities (AI),"0,01960506054638","3,3647084E-05","2,4712821E-05","0,000986055","3,807008E-05","0,0195467","0,96215254","0,01721831","0,013513513",0,"0,027027027",0,"0,027027027","0,918918918",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035381,Malignancy Probability (AI),"0,10989243877702","0,025009707","0,00040641022","0,37682462","0,0010042861","0,08447632","0,51211584","0,00016283662","0,015151515",0,"0,106060606",0,"0,06060606","0,818181818",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035381,Multiclass Probabilities (AI),"0,10989243877702","0,025009707","0,00040641022","0,37682462","0,0010042861","0,08447632","0,51211584","0,00016283662","0,015151515",0,"0,106060606",0,"0,06060606","0,818181818",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035382,Malignancy Probability (AI),"0,48618839125629","3,6040477E-05","7,125723E-05","0,0017849461","3,7437407E-05","0,4860811","0,5062077","0,0057815197",0,0,0,0,"0,045454545","0,954545454",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035383,Malignancy Probability (AI),"0,00744183860365","4,936267E-05","2,477406E-06","0,00037589655","0,00027621677","0,0073899985","0,99182004","8,605611E-05","0,022222222",0,"0,033333333",0,"0,433333333","0,511111111",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
ISIC_0035384,CBIR (AI),"0,00834111939366","0,0026886857","1,8946363E-05","0,022237077","8,136478E-05","0,0056334874","0,9693215","1,8972925E-05",0,0,"0,058139534",0,"0,058139534","0,872093023",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035385,Multiclass Probabilities (Crowd),"0,38539188416235","5,814685E-06","6,5464383E-06","0,004275104","6,0217963E-06","0,38537952","0,6102947","3,2339063E-05",0,"0,010526315","0,031578947",0,"0,021052631","0,926315789",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035386,Malignancy Probability (AI),"0,01878457050771","0,0045497706","0,0045640813","0,010065431","0,00060300797","0,009670719","0,9701984","0,00034852352",0,"0,011235955","0,011235955","0,011235955","0,213483146","0,752808988",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035386,Multiclass Probabilities (AI),"0,01878457050771","0,0045497706","0,0045640813","0,010065431","0,00060300797","0,009670719","0,9701984","0,00034852352",0,"0,011235955","0,011235955","0,011235955","0,213483146","0,752808988",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
ISIC_0035387,CBIR (AI),"0,08121760265203","0,00018106104","0,080348186","0,6725714","0,00012279407","0,0006883554","0,22985715","0,016231015","0,010752688","0,17204301","0,010752688",0,"0,010752688","0,774193548","0,010752688",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035387,Multiclass Probabilities (AI),"0,08121760265203","0,00018106104","0,080348186","0,6725714","0,00012279407","0,0006883554","0,22985715","0,016231015","0,010752688","0,17204301","0,010752688",0,"0,010752688","0,774193548","0,010752688",0,0,0,1,0,2,0,0,0,1,0,0,2,0
ISIC_0035388,Malignancy Probability (AI),"0,0378062708769","0,0018085057","0,0103638545","0,7817769","0,0006626189","0,02563391","0,17119956","0,008554752",0,0,"0,871287128",0,"0,00990099","0,08910891","0,00990099",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035388,Multiclass Probabilities (AI),"0,0378062708769","0,0018085057","0,0103638545","0,7817769","0,0006626189","0,02563391","0,17119956","0,008554752",0,0,"0,871287128",0,"0,00990099","0,08910891","0,00990099",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035388,Multiclass Probabilities (Crowd),"0,0378062708769","0,0018085057","0,0103638545","0,7817769","0,0006626189","0,02563391","0,17119956","0,008554752",0,0,"0,871287128",0,"0,00990099","0,08910891","0,00990099",0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0035389,CBIR (AI),"0,44585293531418","0,040973417","0,362803","0,05045932","0,43804237","0,042076506","0,06318366","0,0024617517","0,008","0,76","0,008","0,064","0,088","0,032","0,008",0,6,0,0,0,0,0,0,6,0,0,0,0,0
ISIC_0035389,Malignancy Probability (AI),"0,44585293531418","0,040973417","0,362803","0,05045932","0,43804237","0,042076506","0,06318366","0,0024617517","0,008","0,76","0,008","0,064","0,088","0,032","0,008",0,2,1,0,1,0,0,0,2,0,0,2,0,0
ISIC_0035389,Multiclass Probabilities (AI),"0,44585293531418","0,040973417","0,362803","0,05045932","0,43804237","0,042076506","0,06318366","0,0024617517","0,008","0,76","0,008","0,064","0,088","0,032","0,008",0,7,0,0,0,0,0,0,7,0,0,0,0,0
ISIC_0035389,Multiclass Probabilities (Crowd),"0,44585293531418","0,040973417","0,362803","0,05045932","0,43804237","0,042076506","0,06318366","0,0024617517","0,008","0,76","0,008","0,064","0,088","0,032","0,008",0,4,0,0,0,0,0,0,4,0,0,0,0,0
ISIC_0035390,CBIR (AI),"0,00528973891051","0,00018112322","0,0002045397","0,6008321","0,00013740444","0,004904076","0,39342102","0,00031976958","0,012658227",0,"0,227848101",0,0,"0,75949367",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035390,Multiclass Probabilities (AI),"0,00528973891051","0,00018112322","0,0002045397","0,6008321","0,00013740444","0,004904076","0,39342102","0,00031976958","0,012658227",0,"0,227848101",0,0,"0,75949367",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035391,CBIR (AI),"0,00063983458469","4,156511E-05","3,948454E-08","0,9943005","2,035767E-08","0,00059823","0,005057141","2,586434E-06",0,"0,008196721","0,926229508",0,0,"0,040983606",0,0,0,3,0,0,1,0,0,0,3,0,0,1,0
ISIC_0035391,Malignancy Probability (AI),"0,00063983458469","4,156511E-05","3,948454E-08","0,9943005","2,035767E-08","0,00059823","0,005057141","2,586434E-06",0,"0,008196721","0,926229508",0,0,"0,040983606",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0035391,Multiclass Probabilities (AI),"0,00063983458469","4,156511E-05","3,948454E-08","0,9943005","2,035767E-08","0,00059823","0,005057141","2,586434E-06",0,"0,008196721","0,926229508",0,0,"0,040983606",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035391,Multiclass Probabilities (Crowd),"0,00063983458469","4,156511E-05","3,948454E-08","0,9943005","2,035767E-08","0,00059823","0,005057141","2,586434E-06",0,"0,008196721","0,926229508",0,0,"0,040983606",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0035392,Multiclass Probabilities (Crowd),"0,76518869423307","0,0014595448","0,006919617","0,011148501","0,0015304335","0,75680953","0,21883003","0,0033023302",0,"0,0125","0,075",0,"0,1","0,6125","0,1875",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035393,CBIR (AI),"0,9842024151003","0,50038415","1,38882315E-05","0,01121859","0,00020392436","0,48380437","0,004363866","1,1223608E-05","0,157407407",0,"0,037037037",0,"0,768518518","0,027777777",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035393,Malignancy Probability (AI),"0,9842024151003","0,50038415","1,38882315E-05","0,01121859","0,00020392436","0,48380437","0,004363866","1,1223608E-05","0,157407407",0,"0,037037037",0,"0,768518518","0,027777777",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035393,Multiclass Probabilities (AI),"0,9842024151003","0,50038415","1,38882315E-05","0,01121859","0,00020392436","0,48380437","0,004363866","1,1223608E-05","0,157407407",0,"0,037037037",0,"0,768518518","0,027777777",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
ISIC_0035393,Multiclass Probabilities (Crowd),"0,9842024151003","0,50038415","1,38882315E-05","0,01121859","0,00020392436","0,48380437","0,004363866","1,1223608E-05","0,157407407",0,"0,037037037",0,"0,768518518","0,027777777",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035394,Malignancy Probability (AI),"0,37233712384477","0,0005542715","0,022487564","0,0058318144","0,00016740993","0,3492953","0,6216521","1,1490831E-05","0,010526315","0,010526315","0,157894736",0,"0,505263157","0,315789473",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035394,Multiclass Probabilities (AI),"0,37233712384477","0,0005542715","0,022487564","0,0058318144","0,00016740993","0,3492953","0,6216521","1,1490831E-05","0,010526315","0,010526315","0,157894736",0,"0,505263157","0,315789473",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035395,CBIR (AI),"0,22367969714105","0,11424078","0,09154714","0,2227212","0,028019205","0,017891778","0,5250902","0,0004897236","0,04054054","0,054054054","0,027027027","0,013513513","0,297297297","0,567567567",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ISIC_0035395,Malignancy Probability (AI),"0,22367969714105","0,11424078","0,09154714","0,2227212","0,028019205","0,017891778","0,5250902","0,0004897236","0,04054054","0,054054054","0,027027027","0,013513513","0,297297297","0,567567567",0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
ISIC_0035395,Multiclass Probabilities (AI),"0,22367969714105","0,11424078","0,09154714","0,2227212","0,028019205","0,017891778","0,5250902","0,0004897236","0,04054054","0,054054054","0,027027027","0,013513513","0,297297297","0,567567567",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
ISIC_0035396,CBIR (AI),"0,00266659739918","4,777533E-06","1,3701449E-05","0,00016702285","0,000101903475","0,0026481184","0,99702513","3,935924E-05",0,0,"0,012820512",0,"0,23076923","0,743589743",0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
ISIC_0035396,Multiclass Probabilities (AI),"0,00266659739918","4,777533E-06","1,3701449E-05","0,00016702285","0,000101903475","0,0026481184","0,99702513","3,935924E-05",0,0,"0,012820512",0,"0,23076923","0,743589743",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035397,CBIR (AI),"0,31490522669628","0,0043620775","0,005127042","0,49786553","0,0005106407","0,3054161","0,18417457","0,0025440552","0,166666666","0,029411764","0,06862745",0,"0,637254901","0,078431372",0,0,0,1,0,4,0,0,0,0,1,0,4,0,0
ISIC_0035397,Malignancy Probability (AI),"0,31490522669628","0,0043620775","0,005127042","0,49786553","0,0005106407","0,3054161","0,18417457","0,0025440552","0,166666666","0,029411764","0,06862745",0,"0,637254901","0,078431372",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
ISIC_0035397,Multiclass Probabilities (AI),"0,31490522669628","0,0043620775","0,005127042","0,49786553","0,0005106407","0,3054161","0,18417457","0,0025440552","0,166666666","0,029411764","0,06862745",0,"0,637254901","0,078431372",0,1,0,0,0,1,0,0,0,0,2,0,0,0,0
ISIC_0035397,Multiclass Probabilities (Crowd),"0,31490522669628","0,0043620775","0,005127042","0,49786553","0,0005106407","0,3054161","0,18417457","0,0025440552","0,166666666","0,029411764","0,06862745",0,"0,637254901","0,078431372",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
